Application/Permit Number,Category
6284182,SINGLE FAMILY / DUPLEX
6619899,SINGLE FAMILY / DUPLEX
6412190,SINGLE FAMILY / DUPLEX
6439790,SINGLE FAMILY / DUPLEX
6401224,SINGLE FAMILY / DUPLEX
6588030,SINGLE FAMILY / DUPLEX
6148354,COMMERCIAL
6602860,SINGLE FAMILY / DUPLEX
6428375,SINGLE FAMILY / DUPLEX
6319374,SINGLE FAMILY / DUPLEX
6260946,SINGLE FAMILY / DUPLEX
6651443,SINGLE FAMILY / DUPLEX
6390861,SINGLE FAMILY / DUPLEX
6602409,SINGLE FAMILY / DUPLEX
6406370,SINGLE FAMILY / DUPLEX
6649076,SINGLE FAMILY / DUPLEX
6417487,SINGLE FAMILY / DUPLEX
6398863,SINGLE FAMILY / DUPLEX
6577101,SINGLE FAMILY / DUPLEX
6449337,SINGLE FAMILY / DUPLEX
6458523,SINGLE FAMILY / DUPLEX
6095691,COMMERCIAL
6540163,SINGLE FAMILY / DUPLEX
6523889,SINGLE FAMILY / DUPLEX
6165074,SINGLE FAMILY / DUPLEX
6588644,SINGLE FAMILY / DUPLEX
6611713,SINGLE FAMILY / DUPLEX
6379140,SINGLE FAMILY / DUPLEX
6161079,SINGLE FAMILY / DUPLEX
6652175,SINGLE FAMILY / DUPLEX
6629761,SINGLE FAMILY / DUPLEX
6644132,SINGLE FAMILY / DUPLEX
6402685,SINGLE FAMILY / DUPLEX
6371592,COMMERCIAL
6537394,SINGLE FAMILY / DUPLEX
6651380,SINGLE FAMILY / DUPLEX
6391103,SINGLE FAMILY / DUPLEX
6520592,SINGLE FAMILY / DUPLEX
6147225,SINGLE FAMILY / DUPLEX
6422173,SINGLE FAMILY / DUPLEX
6490143,COMMERCIAL
6648741,SINGLE FAMILY / DUPLEX
6400488,SINGLE FAMILY / DUPLEX
6185939,SINGLE FAMILY / DUPLEX
6396103,COMMERCIAL
6573712,SINGLE FAMILY / DUPLEX
6637630,SINGLE FAMILY / DUPLEX
6417407,SINGLE FAMILY / DUPLEX
6272510,SINGLE FAMILY / DUPLEX
6477423,SINGLE FAMILY / DUPLEX
6370689,SINGLE FAMILY / DUPLEX
6467418,SINGLE FAMILY / DUPLEX
6481220,SINGLE FAMILY / DUPLEX
6544814,SINGLE FAMILY / DUPLEX
6317035,COMMERCIAL
6378703,SINGLE FAMILY / DUPLEX
6160941,SINGLE FAMILY / DUPLEX
6128035,SINGLE FAMILY / DUPLEX
6422838,SINGLE FAMILY / DUPLEX
6563066,SINGLE FAMILY / DUPLEX
6535026,SINGLE FAMILY / DUPLEX
6456958,SINGLE FAMILY / DUPLEX
6370290,SINGLE FAMILY / DUPLEX
6449799,SINGLE FAMILY / DUPLEX
6584073,COMMERCIAL
6496420,SINGLE FAMILY / DUPLEX
6414233,SINGLE FAMILY / DUPLEX
6395354,SINGLE FAMILY / DUPLEX
6428071,SINGLE FAMILY / DUPLEX
6499101,SINGLE FAMILY / DUPLEX
6309555,SINGLE FAMILY / DUPLEX
6286476,SINGLE FAMILY / DUPLEX
6067157,COMMERCIAL
6566459,SINGLE FAMILY / DUPLEX
6396856,SINGLE FAMILY / DUPLEX
6537848,SINGLE FAMILY / DUPLEX
6369865,SINGLE FAMILY / DUPLEX
6112883,SINGLE FAMILY / DUPLEX
6605025,SINGLE FAMILY / DUPLEX
6498423,SINGLE FAMILY / DUPLEX
6359377,COMMERCIAL
6536198,SINGLE FAMILY / DUPLEX
6602245,COMMERCIAL
6572348,SINGLE FAMILY / DUPLEX
6541467,SINGLE FAMILY / DUPLEX
6469619,MULTIFAMILY
6592537,SINGLE FAMILY / DUPLEX
6537877,SINGLE FAMILY / DUPLEX
6591161,SINGLE FAMILY / DUPLEX
6522914,SINGLE FAMILY / DUPLEX
6395710,SINGLE FAMILY / DUPLEX
6370540,SINGLE FAMILY / DUPLEX
6494612,SINGLE FAMILY / DUPLEX
6391911,SINGLE FAMILY / DUPLEX
6625742,SINGLE FAMILY / DUPLEX
6584785,SINGLE FAMILY / DUPLEX
6471274,SINGLE FAMILY / DUPLEX
6387022,SINGLE FAMILY / DUPLEX
6402025,SINGLE FAMILY / DUPLEX
6646862,COMMERCIAL
6460486,SINGLE FAMILY / DUPLEX
6612841,SINGLE FAMILY / DUPLEX
6514565,SINGLE FAMILY / DUPLEX
6545903,SINGLE FAMILY / DUPLEX
6342032,COMMERCIAL
6575972,SINGLE FAMILY / DUPLEX
6471205,SINGLE FAMILY / DUPLEX
6240129,COMMERCIAL
6452949,COMMERCIAL
6631908,COMMERCIAL
6448942,SINGLE FAMILY / DUPLEX
6593598,SINGLE FAMILY / DUPLEX
6451303,SINGLE FAMILY / DUPLEX
6548729,SINGLE FAMILY / DUPLEX
6526067,SINGLE FAMILY / DUPLEX
6648910,SINGLE FAMILY / DUPLEX
6441417,SINGLE FAMILY / DUPLEX
6393564,SINGLE FAMILY / DUPLEX
6524201,SINGLE FAMILY / DUPLEX
6586146,SINGLE FAMILY / DUPLEX
6142677,SINGLE FAMILY / DUPLEX
6443181,SINGLE FAMILY / DUPLEX
6357271,COMMERCIAL
6587714,SINGLE FAMILY / DUPLEX
6405965,SINGLE FAMILY / DUPLEX
6549803,SINGLE FAMILY / DUPLEX
6490507,SINGLE FAMILY / DUPLEX
6438324,SINGLE FAMILY / DUPLEX
6637198,SINGLE FAMILY / DUPLEX
6529721,SINGLE FAMILY / DUPLEX
6164570,COMMERCIAL
6359705,SINGLE FAMILY / DUPLEX
6328606,SINGLE FAMILY / DUPLEX
6149712,SINGLE FAMILY / DUPLEX
6549148,SINGLE FAMILY / DUPLEX
6529332,SINGLE FAMILY / DUPLEX
6495495,SINGLE FAMILY / DUPLEX
6562200,SINGLE FAMILY / DUPLEX
6508478,SINGLE FAMILY / DUPLEX
6602995,SINGLE FAMILY / DUPLEX
6522646,SINGLE FAMILY / DUPLEX
6488501,SINGLE FAMILY / DUPLEX
6241837,SINGLE FAMILY / DUPLEX
6421043,SINGLE FAMILY / DUPLEX
6278785,SINGLE FAMILY / DUPLEX
6505652,COMMERCIAL
6491906,SINGLE FAMILY / DUPLEX
6474288,SINGLE FAMILY / DUPLEX
6440259,MULTIFAMILY
6562907,SINGLE FAMILY / DUPLEX
6473637,SINGLE FAMILY / DUPLEX
6287783,SINGLE FAMILY / DUPLEX
6562026,SINGLE FAMILY / DUPLEX
6496110,COMMERCIAL
6610346,SINGLE FAMILY / DUPLEX
6607159,SINGLE FAMILY / DUPLEX
6537581,SINGLE FAMILY / DUPLEX
6594127,SINGLE FAMILY / DUPLEX
6567956,SINGLE FAMILY / DUPLEX
6377363,SINGLE FAMILY / DUPLEX
6463914,COMMERCIAL
6469562,COMMERCIAL
6541263,SINGLE FAMILY / DUPLEX
6468239,SINGLE FAMILY / DUPLEX
6406433,SINGLE FAMILY / DUPLEX
6480792,SINGLE FAMILY / DUPLEX
6369572,SINGLE FAMILY / DUPLEX
6634214,COMMERCIAL
6575534,SINGLE FAMILY / DUPLEX
6372966,SINGLE FAMILY / DUPLEX
6530534,COMMERCIAL
6647764,SINGLE FAMILY / DUPLEX
6357393,SINGLE FAMILY / DUPLEX
6565996,SINGLE FAMILY / DUPLEX
6423704,SINGLE FAMILY / DUPLEX
6587721,SINGLE FAMILY / DUPLEX
6445263,COMMERCIAL
6344360,SINGLE FAMILY / DUPLEX
6558799,SINGLE FAMILY / DUPLEX
6456026,SINGLE FAMILY / DUPLEX
6423844,SINGLE FAMILY / DUPLEX
6380030,SINGLE FAMILY / DUPLEX
6576158,SINGLE FAMILY / DUPLEX
6500319,SINGLE FAMILY / DUPLEX
6493117,MULTIFAMILY
6609801,SINGLE FAMILY / DUPLEX
6460948,SINGLE FAMILY / DUPLEX
6550020,SINGLE FAMILY / DUPLEX
6351323,SINGLE FAMILY / DUPLEX
6472984,SINGLE FAMILY / DUPLEX
6573211,SINGLE FAMILY / DUPLEX
6426413,SINGLE FAMILY / DUPLEX
6460544,SINGLE FAMILY / DUPLEX
6587951,SINGLE FAMILY / DUPLEX
6499624,SINGLE FAMILY / DUPLEX
6251075,SINGLE FAMILY / DUPLEX
6382233,COMMERCIAL
6486282,SINGLE FAMILY / DUPLEX
6565318,SINGLE FAMILY / DUPLEX
6526166,SINGLE FAMILY / DUPLEX
6527391,SINGLE FAMILY / DUPLEX
6236776,SINGLE FAMILY / DUPLEX
6442147,SINGLE FAMILY / DUPLEX
6173827,COMMERCIAL
6446942,SINGLE FAMILY / DUPLEX
6645256,SINGLE FAMILY / DUPLEX
6528882,SINGLE FAMILY / DUPLEX
6392128,SINGLE FAMILY / DUPLEX
6494094,SINGLE FAMILY / DUPLEX
6456382,COMMERCIAL
6484368,SINGLE FAMILY / DUPLEX
6391598,SINGLE FAMILY / DUPLEX
6595768,SINGLE FAMILY / DUPLEX
6545718,SINGLE FAMILY / DUPLEX
6310059,SINGLE FAMILY / DUPLEX
6626359,SINGLE FAMILY / DUPLEX
6402579,SINGLE FAMILY / DUPLEX
6367606,SINGLE FAMILY / DUPLEX
6474299,SINGLE FAMILY / DUPLEX
6469673,SINGLE FAMILY / DUPLEX
6594689,COMMERCIAL
6355203,SINGLE FAMILY / DUPLEX
6472674,SINGLE FAMILY / DUPLEX
6633435,COMMERCIAL
6427452,SINGLE FAMILY / DUPLEX
6589910,SINGLE FAMILY / DUPLEX
6621685,SINGLE FAMILY / DUPLEX
6592388,SINGLE FAMILY / DUPLEX
6508871,SINGLE FAMILY / DUPLEX
6468207,SINGLE FAMILY / DUPLEX
6569686,SINGLE FAMILY / DUPLEX
6634652,SINGLE FAMILY / DUPLEX
6639300,SINGLE FAMILY / DUPLEX
6144957,SINGLE FAMILY / DUPLEX
6538358,SINGLE FAMILY / DUPLEX
6468744,SINGLE FAMILY / DUPLEX
6509775,SINGLE FAMILY / DUPLEX
6466826,SINGLE FAMILY / DUPLEX
6432947,SINGLE FAMILY / DUPLEX
6642878,SINGLE FAMILY / DUPLEX
6594717,SINGLE FAMILY / DUPLEX
6443940,COMMERCIAL
6451273,COMMERCIAL
6424416,SINGLE FAMILY / DUPLEX
6551284,SINGLE FAMILY / DUPLEX
6365888,SINGLE FAMILY / DUPLEX
6560294,COMMERCIAL
6593201,SINGLE FAMILY / DUPLEX
6635085,SINGLE FAMILY / DUPLEX
6540554,SINGLE FAMILY / DUPLEX
6406018,SINGLE FAMILY / DUPLEX
6517636,SINGLE FAMILY / DUPLEX
6534869,SINGLE FAMILY / DUPLEX
6231604,SINGLE FAMILY / DUPLEX
6593391,SINGLE FAMILY / DUPLEX
6629619,COMMERCIAL
6552481,SINGLE FAMILY / DUPLEX
6508159,SINGLE FAMILY / DUPLEX
6478049,SINGLE FAMILY / DUPLEX
6596567,SINGLE FAMILY / DUPLEX
6362631,SINGLE FAMILY / DUPLEX
6448283,SINGLE FAMILY / DUPLEX
6362812,SINGLE FAMILY / DUPLEX
6450299,SINGLE FAMILY / DUPLEX
6449647,SINGLE FAMILY / DUPLEX
6506951,SINGLE FAMILY / DUPLEX
6464294,SINGLE FAMILY / DUPLEX
6338391,SINGLE FAMILY / DUPLEX
6623231,SINGLE FAMILY / DUPLEX
6622754,SINGLE FAMILY / DUPLEX
6583672,SINGLE FAMILY / DUPLEX
6283005,SINGLE FAMILY / DUPLEX
6591909,COMMERCIAL
6545596,COMMERCIAL
6545030,SINGLE FAMILY / DUPLEX
6429333,SINGLE FAMILY / DUPLEX
6607837,SINGLE FAMILY / DUPLEX
6648114,SINGLE FAMILY / DUPLEX
6443553,SINGLE FAMILY / DUPLEX
6471751,SINGLE FAMILY / DUPLEX
6131013,SINGLE FAMILY / DUPLEX
6569971,SINGLE FAMILY / DUPLEX
6577040,SINGLE FAMILY / DUPLEX
6399151,SINGLE FAMILY / DUPLEX
6248211,COMMERCIAL
6160479,SINGLE FAMILY / DUPLEX
6579275,SINGLE FAMILY / DUPLEX
6436102,SINGLE FAMILY / DUPLEX
6394974,SINGLE FAMILY / DUPLEX
6614336,SINGLE FAMILY / DUPLEX
6631768,COMMERCIAL
6424261,COMMERCIAL
6278306,COMMERCIAL
6164367,SINGLE FAMILY / DUPLEX
6104743,COMMERCIAL
6376192,SINGLE FAMILY / DUPLEX
6485377,SINGLE FAMILY / DUPLEX
6171472,COMMERCIAL
6492829,SINGLE FAMILY / DUPLEX
6227720,COMMERCIAL
6471644,SINGLE FAMILY / DUPLEX
6606414,SINGLE FAMILY / DUPLEX
6425141,SINGLE FAMILY / DUPLEX
6329528,SINGLE FAMILY / DUPLEX
6364593,SINGLE FAMILY / DUPLEX
6594362,SINGLE FAMILY / DUPLEX
6319213,SINGLE FAMILY / DUPLEX
6063435,COMMERCIAL
6489202,SINGLE FAMILY / DUPLEX
6495661,SINGLE FAMILY / DUPLEX
6336858,SINGLE FAMILY / DUPLEX
6440040,COMMERCIAL
6464455,SINGLE FAMILY / DUPLEX
6437629,SINGLE FAMILY / DUPLEX
6451155,SINGLE FAMILY / DUPLEX
6553256,SINGLE FAMILY / DUPLEX
6625618,COMMERCIAL
6475494,SINGLE FAMILY / DUPLEX
6398966,SINGLE FAMILY / DUPLEX
6518020,SINGLE FAMILY / DUPLEX
6287596,COMMERCIAL
6468481,SINGLE FAMILY / DUPLEX
6635586,SINGLE FAMILY / DUPLEX
6356305,SINGLE FAMILY / DUPLEX
6593282,SINGLE FAMILY / DUPLEX
6551722,SINGLE FAMILY / DUPLEX
6494358,SINGLE FAMILY / DUPLEX
6602249,SINGLE FAMILY / DUPLEX
6535202,SINGLE FAMILY / DUPLEX
6365880,SINGLE FAMILY / DUPLEX
6382490,SINGLE FAMILY / DUPLEX
6475218,COMMERCIAL
6413532,SINGLE FAMILY / DUPLEX
6519185,SINGLE FAMILY / DUPLEX
6407134,SINGLE FAMILY / DUPLEX
6542620,SINGLE FAMILY / DUPLEX
6511444,COMMERCIAL
6499252,SINGLE FAMILY / DUPLEX
6483973,SINGLE FAMILY / DUPLEX
6509546,SINGLE FAMILY / DUPLEX
6443801,SINGLE FAMILY / DUPLEX
6443062,COMMERCIAL
6443024,SINGLE FAMILY / DUPLEX
6428610,SINGLE FAMILY / DUPLEX
6565768,SINGLE FAMILY / DUPLEX
6343958,SINGLE FAMILY / DUPLEX
6359824,SINGLE FAMILY / DUPLEX
6523646,SINGLE FAMILY / DUPLEX
6604348,SINGLE FAMILY / DUPLEX
6355792,SINGLE FAMILY / DUPLEX
6591616,SINGLE FAMILY / DUPLEX
6516231,SINGLE FAMILY / DUPLEX
6568617,SINGLE FAMILY / DUPLEX
6350714,SINGLE FAMILY / DUPLEX
6181677,COMMERCIAL
6418110,SINGLE FAMILY / DUPLEX
6472669,SINGLE FAMILY / DUPLEX
6366102,SINGLE FAMILY / DUPLEX
6369739,SINGLE FAMILY / DUPLEX
6393117,SINGLE FAMILY / DUPLEX
6371554,SINGLE FAMILY / DUPLEX
6187156,COMMERCIAL
6488887,SINGLE FAMILY / DUPLEX
6355826,SINGLE FAMILY / DUPLEX
6453451,SINGLE FAMILY / DUPLEX
6604852,SINGLE FAMILY / DUPLEX
6441984,COMMERCIAL
6607775,SINGLE FAMILY / DUPLEX
6627290,COMMERCIAL
6288098,SINGLE FAMILY / DUPLEX
6361764,SINGLE FAMILY / DUPLEX
6394352,SINGLE FAMILY / DUPLEX
6601087,SINGLE FAMILY / DUPLEX
6581181,SINGLE FAMILY / DUPLEX
6264857,COMMERCIAL
6640922,SINGLE FAMILY / DUPLEX
6644822,SINGLE FAMILY / DUPLEX
6545677,SINGLE FAMILY / DUPLEX
6353976,SINGLE FAMILY / DUPLEX
6575657,SINGLE FAMILY / DUPLEX
6395500,SINGLE FAMILY / DUPLEX
6439727,SINGLE FAMILY / DUPLEX
6555883,SINGLE FAMILY / DUPLEX
6613077,SINGLE FAMILY / DUPLEX
6449145,SINGLE FAMILY / DUPLEX
6538587,SINGLE FAMILY / DUPLEX
6539019,SINGLE FAMILY / DUPLEX
6636372,SINGLE FAMILY / DUPLEX
6446370,SINGLE FAMILY / DUPLEX
6395288,SINGLE FAMILY / DUPLEX
6123032,SINGLE FAMILY / DUPLEX
6436233,SINGLE FAMILY / DUPLEX
6521071,SINGLE FAMILY / DUPLEX
6333526,SINGLE FAMILY / DUPLEX
6363610,SINGLE FAMILY / DUPLEX
6472758,SINGLE FAMILY / DUPLEX
6310515,SINGLE FAMILY / DUPLEX
6589939,SINGLE FAMILY / DUPLEX
6576016,SINGLE FAMILY / DUPLEX
6577733,COMMERCIAL
6635229,SINGLE FAMILY / DUPLEX
6432737,SINGLE FAMILY / DUPLEX
6433077,SINGLE FAMILY / DUPLEX
6482504,SINGLE FAMILY / DUPLEX
6416699,SINGLE FAMILY / DUPLEX
6411973,SINGLE FAMILY / DUPLEX
6593991,SINGLE FAMILY / DUPLEX
6439499,SINGLE FAMILY / DUPLEX
6551388,SINGLE FAMILY / DUPLEX
6467475,SINGLE FAMILY / DUPLEX
6420542,SINGLE FAMILY / DUPLEX
6505357,SINGLE FAMILY / DUPLEX
6428799,SINGLE FAMILY / DUPLEX
6143617,COMMERCIAL
6568184,SINGLE FAMILY / DUPLEX
6177748,SINGLE FAMILY / DUPLEX
6593662,SINGLE FAMILY / DUPLEX
6429459,SINGLE FAMILY / DUPLEX
6375702,SINGLE FAMILY / DUPLEX
6604623,SINGLE FAMILY / DUPLEX
6494621,SINGLE FAMILY / DUPLEX
6598194,SINGLE FAMILY / DUPLEX
6526991,SINGLE FAMILY / DUPLEX
6095189,COMMERCIAL
6516090,SINGLE FAMILY / DUPLEX
6514683,SINGLE FAMILY / DUPLEX
6497933,SINGLE FAMILY / DUPLEX
6506230,SINGLE FAMILY / DUPLEX
6428558,SINGLE FAMILY / DUPLEX
6450935,SINGLE FAMILY / DUPLEX
6501439,SINGLE FAMILY / DUPLEX
6637379,SINGLE FAMILY / DUPLEX
6559127,SINGLE FAMILY / DUPLEX
6099299,COMMERCIAL
6558616,SINGLE FAMILY / DUPLEX
6079674,SINGLE FAMILY / DUPLEX
6421467,SINGLE FAMILY / DUPLEX
6649004,SINGLE FAMILY / DUPLEX
6196348,COMMERCIAL
6481720,SINGLE FAMILY / DUPLEX
6534924,SINGLE FAMILY / DUPLEX
6452372,SINGLE FAMILY / DUPLEX
6448236,SINGLE FAMILY / DUPLEX
6388861,SINGLE FAMILY / DUPLEX
6398928,SINGLE FAMILY / DUPLEX
6427290,SINGLE FAMILY / DUPLEX
6339359,SINGLE FAMILY / DUPLEX
6415565,SINGLE FAMILY / DUPLEX
6607574,COMMERCIAL
6397740,SINGLE FAMILY / DUPLEX
6457930,SINGLE FAMILY / DUPLEX
6324668,SINGLE FAMILY / DUPLEX
6388237,SINGLE FAMILY / DUPLEX
6413449,SINGLE FAMILY / DUPLEX
6451643,SINGLE FAMILY / DUPLEX
6149219,SINGLE FAMILY / DUPLEX
6177337,SINGLE FAMILY / DUPLEX
6409074,SINGLE FAMILY / DUPLEX
6523501,SINGLE FAMILY / DUPLEX
6105302,SINGLE FAMILY / DUPLEX
6539947,SINGLE FAMILY / DUPLEX
6530348,SINGLE FAMILY / DUPLEX
6453735,SINGLE FAMILY / DUPLEX
6141405,COMMERCIAL
6425439,SINGLE FAMILY / DUPLEX
6509955,SINGLE FAMILY / DUPLEX
6586309,SINGLE FAMILY / DUPLEX
6291990,SINGLE FAMILY / DUPLEX
6514268,SINGLE FAMILY / DUPLEX
6548943,SINGLE FAMILY / DUPLEX
6102764,COMMERCIAL
6425310,SINGLE FAMILY / DUPLEX
6483470,SINGLE FAMILY / DUPLEX
6647492,SINGLE FAMILY / DUPLEX
6540281,SINGLE FAMILY / DUPLEX
6465375,COMMERCIAL
6634162,SINGLE FAMILY / DUPLEX
6546681,SINGLE FAMILY / DUPLEX
6480208,SINGLE FAMILY / DUPLEX
6478995,SINGLE FAMILY / DUPLEX
6448945,SINGLE FAMILY / DUPLEX
6066879,COMMERCIAL
6408301,SINGLE FAMILY / DUPLEX
6553514,SINGLE FAMILY / DUPLEX
6445554,SINGLE FAMILY / DUPLEX
6516782,SINGLE FAMILY / DUPLEX
6608139,COMMERCIAL
6362097,SINGLE FAMILY / DUPLEX
6568655,SINGLE FAMILY / DUPLEX
6470097,SINGLE FAMILY / DUPLEX
6379459,SINGLE FAMILY / DUPLEX
6584807,SINGLE FAMILY / DUPLEX
6528345,SINGLE FAMILY / DUPLEX
6643584,SINGLE FAMILY / DUPLEX
6501579,SINGLE FAMILY / DUPLEX
6616033,SINGLE FAMILY / DUPLEX
6549975,SINGLE FAMILY / DUPLEX
6626223,SINGLE FAMILY / DUPLEX
6582640,SINGLE FAMILY / DUPLEX
6342969,SINGLE FAMILY / DUPLEX
6360180,SINGLE FAMILY / DUPLEX
6545944,SINGLE FAMILY / DUPLEX
6505111,SINGLE FAMILY / DUPLEX
6390333,SINGLE FAMILY / DUPLEX
6528095,COMMERCIAL
6605241,SINGLE FAMILY / DUPLEX
6516607,SINGLE FAMILY / DUPLEX
6367837,COMMERCIAL
6384218,SINGLE FAMILY / DUPLEX
6596389,SINGLE FAMILY / DUPLEX
6535660,SINGLE FAMILY / DUPLEX
6596968,SINGLE FAMILY / DUPLEX
6570673,COMMERCIAL
6455305,SINGLE FAMILY / DUPLEX
6406231,SINGLE FAMILY / DUPLEX
6634620,SINGLE FAMILY / DUPLEX
6500869,SINGLE FAMILY / DUPLEX
6504233,COMMERCIAL
6528309,SINGLE FAMILY / DUPLEX
6598785,SINGLE FAMILY / DUPLEX
6530156,SINGLE FAMILY / DUPLEX
6592115,SINGLE FAMILY / DUPLEX
6533389,SINGLE FAMILY / DUPLEX
6622964,COMMERCIAL
6640421,COMMERCIAL
6129498,COMMERCIAL
6367539,SINGLE FAMILY / DUPLEX
6399195,SINGLE FAMILY / DUPLEX
6610197,SINGLE FAMILY / DUPLEX
6389775,SINGLE FAMILY / DUPLEX
6594929,SINGLE FAMILY / DUPLEX
6598704,COMMERCIAL
6366820,SINGLE FAMILY / DUPLEX
6367009,SINGLE FAMILY / DUPLEX
6580052,SINGLE FAMILY / DUPLEX
6512844,SINGLE FAMILY / DUPLEX
6402762,SINGLE FAMILY / DUPLEX
6490833,SINGLE FAMILY / DUPLEX
6287378,SINGLE FAMILY / DUPLEX
6594558,SINGLE FAMILY / DUPLEX
6370562,SINGLE FAMILY / DUPLEX
6562954,SINGLE FAMILY / DUPLEX
6378467,SINGLE FAMILY / DUPLEX
6398082,SINGLE FAMILY / DUPLEX
6461135,SINGLE FAMILY / DUPLEX
6589416,SINGLE FAMILY / DUPLEX
6374439,SINGLE FAMILY / DUPLEX
6597119,SINGLE FAMILY / DUPLEX
6361398,SINGLE FAMILY / DUPLEX
6564005,SINGLE FAMILY / DUPLEX
6548440,SINGLE FAMILY / DUPLEX
6466963,SINGLE FAMILY / DUPLEX
6430635,SINGLE FAMILY / DUPLEX
6484520,SINGLE FAMILY / DUPLEX
6537956,SINGLE FAMILY / DUPLEX
6461824,SINGLE FAMILY / DUPLEX
6348535,COMMERCIAL
6630118,COMMERCIAL
6410263,MULTIFAMILY
6387069,SINGLE FAMILY / DUPLEX
6313239,SINGLE FAMILY / DUPLEX
6603074,SINGLE FAMILY / DUPLEX
6423013,COMMERCIAL
6619504,SINGLE FAMILY / DUPLEX
6618030,SINGLE FAMILY / DUPLEX
6564715,SINGLE FAMILY / DUPLEX
6558225,SINGLE FAMILY / DUPLEX
6644493,SINGLE FAMILY / DUPLEX
6540215,SINGLE FAMILY / DUPLEX
6391311,SINGLE FAMILY / DUPLEX
6278742,SINGLE FAMILY / DUPLEX
6578737,SINGLE FAMILY / DUPLEX
6568111,SINGLE FAMILY / DUPLEX
6507761,SINGLE FAMILY / DUPLEX
6598347,SINGLE FAMILY / DUPLEX
6074079,SINGLE FAMILY / DUPLEX
6452147,SINGLE FAMILY / DUPLEX
6523979,SINGLE FAMILY / DUPLEX
6450763,SINGLE FAMILY / DUPLEX
6620503,SINGLE FAMILY / DUPLEX
6428094,SINGLE FAMILY / DUPLEX
6423729,SINGLE FAMILY / DUPLEX
6362772,SINGLE FAMILY / DUPLEX
6091876,SINGLE FAMILY / DUPLEX
6400094,SINGLE FAMILY / DUPLEX
6291779,COMMERCIAL
6498701,COMMERCIAL
6222193,COMMERCIAL
6164460,SINGLE FAMILY / DUPLEX
6159144,SINGLE FAMILY / DUPLEX
6615067,SINGLE FAMILY / DUPLEX
6367064,SINGLE FAMILY / DUPLEX
6531271,SINGLE FAMILY / DUPLEX
6412207,SINGLE FAMILY / DUPLEX
6555975,SINGLE FAMILY / DUPLEX
6387538,SINGLE FAMILY / DUPLEX
6420393,SINGLE FAMILY / DUPLEX
6463274,SINGLE FAMILY / DUPLEX
6465711,SINGLE FAMILY / DUPLEX
6404041,SINGLE FAMILY / DUPLEX
6506317,SINGLE FAMILY / DUPLEX
6451848,SINGLE FAMILY / DUPLEX
6456527,SINGLE FAMILY / DUPLEX
6522945,COMMERCIAL
6367743,SINGLE FAMILY / DUPLEX
6634739,SINGLE FAMILY / DUPLEX
6317740,SINGLE FAMILY / DUPLEX
6637008,SINGLE FAMILY / DUPLEX
6604234,SINGLE FAMILY / DUPLEX
6478141,COMMERCIAL
6467879,SINGLE FAMILY / DUPLEX
6247435,SINGLE FAMILY / DUPLEX
6560420,SINGLE FAMILY / DUPLEX
6572637,SINGLE FAMILY / DUPLEX
6559723,SINGLE FAMILY / DUPLEX
6602003,SINGLE FAMILY / DUPLEX
6495712,SINGLE FAMILY / DUPLEX
6601454,SINGLE FAMILY / DUPLEX
6583774,SINGLE FAMILY / DUPLEX
6647989,SINGLE FAMILY / DUPLEX
6369636,SINGLE FAMILY / DUPLEX
6532382,SINGLE FAMILY / DUPLEX
6607884,SINGLE FAMILY / DUPLEX
6504280,SINGLE FAMILY / DUPLEX
6413147,SINGLE FAMILY / DUPLEX
6311936,COMMERCIAL
6370712,COMMERCIAL
6122222,COMMERCIAL
6390877,SINGLE FAMILY / DUPLEX
6634907,SINGLE FAMILY / DUPLEX
6495644,SINGLE FAMILY / DUPLEX
6449562,SINGLE FAMILY / DUPLEX
6572733,SINGLE FAMILY / DUPLEX
6608185,SINGLE FAMILY / DUPLEX
6430053,SINGLE FAMILY / DUPLEX
6424456,SINGLE FAMILY / DUPLEX
6456093,SINGLE FAMILY / DUPLEX
6352094,COMMERCIAL
6533525,SINGLE FAMILY / DUPLEX
6621514,COMMERCIAL
6573147,SINGLE FAMILY / DUPLEX
6640490,SINGLE FAMILY / DUPLEX
6438522,SINGLE FAMILY / DUPLEX
6468973,SINGLE FAMILY / DUPLEX
6535448,SINGLE FAMILY / DUPLEX
6513167,SINGLE FAMILY / DUPLEX
6626686,SINGLE FAMILY / DUPLEX
6463593,SINGLE FAMILY / DUPLEX
6631858,SINGLE FAMILY / DUPLEX
6543105,SINGLE FAMILY / DUPLEX
6584319,SINGLE FAMILY / DUPLEX
6615552,SINGLE FAMILY / DUPLEX
6611760,COMMERCIAL
6649652,SINGLE FAMILY / DUPLEX
6385784,SINGLE FAMILY / DUPLEX
6338773,SINGLE FAMILY / DUPLEX
6400825,SINGLE FAMILY / DUPLEX
6520734,SINGLE FAMILY / DUPLEX
6532842,SINGLE FAMILY / DUPLEX
6419889,SINGLE FAMILY / DUPLEX
6499195,SINGLE FAMILY / DUPLEX
6597088,SINGLE FAMILY / DUPLEX
6520429,SINGLE FAMILY / DUPLEX
6582864,SINGLE FAMILY / DUPLEX
6632021,SINGLE FAMILY / DUPLEX
6598036,SINGLE FAMILY / DUPLEX
6603942,SINGLE FAMILY / DUPLEX
6449866,SINGLE FAMILY / DUPLEX
6637373,COMMERCIAL
6426193,SINGLE FAMILY / DUPLEX
6130921,SINGLE FAMILY / DUPLEX
6350580,SINGLE FAMILY / DUPLEX
6588948,COMMERCIAL
